№;Наименование продукции;Код;Потребитель (отрасль);Ответственный департамент Минпромторга России
223;Силика низко абразивная;20.13.24.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
224;Силика загущающая;20.13.24.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
225;Диоксид серы (CAS 7446-09-5);20.13.24.160;Химическая и нефтехимическая промышленность;Департамент химической промышленности
226;Сернистый ангидрид CAS 7446-09-5;20.13.24.160;Лесная и металлургическая промышленности;Департамент химической промышленности
227;"Высокочистый оксид бора (III)                 CAS 1303-86-2
с контролируемым содержанием остаточной воды";20.13.25.110 ;Радиоэлектронная промышленность;Департамент химической промышленности
228;Гидроксид магния CAS:1309-42-8;20.13.25.114;Химическая и нефтехимическая промышленность;Департамент химической промышленности
229;Гидроксид алюминия (CAS 21645-51-2);20.13.25.117;Химическая и нефтехимическая промышленность;Департамент химической промышленности
230;Бромид натрия CAS: 7647-15-6;20.13.31;Химическая и нефтехимическая промышленность;Департамент химической промышленности
231;Гексафторид вольфрама, ОСЧ, CAS 7783-82-6;20.13.31 ;Радиоэлектронная промышленность;Департамент химической промышленности
232;Хлорид алюминия безводный (CAS 7446-70-0);20.13.31.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
233;Антиотражающие покрытия для длины волны 248 нм (для указанной длины волны используются покрытия из силикатного стекла с доавлением фторидов кальция и магния);"20.13.31.000 
23.19.26";Радиоэлектронная промышленность;Департамент химической промышленности
234;Хлорат калия (Соль бертолетова)             CAS 3811-04-9;20.13.32.120;Спецхимия;Департамент химической промышленности
235;Перхлорат натрия CAS: 7601-89-0;20.13.32.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
236;"2,2’-дибензамидодифенилдисульфид (DBD)
(Пептизатор натурального каучука) ";20.13.41,110;Автомобильная промышленность;Департамент химической промышленности
237;Сульфид натрия, CAS 1313-82-2;20.13.41.110;Химическая, кожевенная, текстильная промышленности;Департамент химической промышленности
238;Сурьма трехсернистая CAS 1354-04-6;20.13.41.110;Спецхимия;Департамент химической промышленности
239;Бисульфит натрия Nalco 7408;20.13.41.120;Металлургическая промышленность;Департамент химической промышленности
240;Цинка сульфат CAS 7733-02-0;20.13.41.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
241;Кальция гидроксиапатит;20.13.42;Химическая и нефтехимическая промышленность;Департамент химической промышленности
242;Нитрат таллия, ЧДА                                     CAS 10102-45-1 (I)                                         CAS 13746-98-0 (III);20.13.42.150;Радиоэлектронная промышленность;Департамент химической промышленности
243;Карбонат кальция (CAS 471-34-1) (из Мрамора), 90 размер частиц 0,7-0,9 микрон;20.13.43.193;Лесная промышленность;Департамент химической промышленности
244;Карбонат Кальция (CAS 471-34-1) (из Мрамора) 60 размер частиц 1,4-1,7 микрон;20.13.43.193;Лесная промышленность;Департамент химической промышленности
245;Карбонат стронция CAS:1633-05-2;20.13.43.195;Химическая и нефтехимическая промышленность;Департамент химической промышленности
246;Стронций углекислый CAS 1633-05-2;20.13.43.195;Спецхимия;Департамент химической промышленности
247;Калий марганцовокислый, ОСЧ                CAS 7722-64-7;20.13.51.113;Радиоэлектронная промышленность;Департамент химической промышленности
248;Калий цианистый технический                  CAS 151-50-8;20.13.62;Спецхимия;Департамент химической промышленности
249;Калий гексацианоферрат (II)                     CAS 13943-58-3;20.13.62.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
250;Натрий гексацианоферрат (II)                   CAS 13601-19-9;20.13.62.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
251;Медь цианистая CAS 544-92-3;20.13.62.110;Авиационная промышленность;Департамент химической промышленности
252;Борат кобальта с содержанием кобальта более 21%;"20.13.62.140; 20.59.56.130";Химическая и нефтехимическая промышленность;Департамент химической промышленности
253;N-(2-гидроксиэтил)-этилендиамин CAS: 111-41-1;20.13.62.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
254;Перекись водорода 40% CAS 7722-84-1;20.13.63.000;Лесная промышленность;Департамент химической промышленности
255;Перекись водорода 50-60% CAS 7722-84-1;20.13.63.000;Лесная промышленность;Департамент химической промышленности
256;Перекись водорода 100% CAS 7722-84-1;20.13.63.000;Лесная промышленность;Департамент химической промышленности
257;Сера техническая природная;20.13.66.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
258;Сера полимерная ОТ-33 (33% масла) (CAS 9035 -99-8);20.13.66.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
259;Церезин;20.14.11.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
260;Додецен CAS 112-41-4;20.14.11.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
261;Централит II (диметилдифенилкарбамид) CAS: 61192-7;20.14.12;Химическая и нефтехимическая промышленность;Департамент химической промышленности
262;Централит I (N,N'-диэтил-N,N'-дифенилмочевина) CAS 85-98-3;20.14.12;Химическая и нефтехимическая промышленность;Департамент химической промышленности
263;Аналог растворителя Solvesso 150 (смесь различных ароматических углеводородов);20.14.12;Металлургическая промышленность;Департамент химической промышленности
264;Бензиламин CAS 100-46-9;20.14.12.130;Фармацевтическая и медицинская промышленности;Департамент химической промышленности
265;Антраценовый концентрат;20.14.12.223 20.14.73.140;Спецхимия;Департамент химической промышленности
266;Сольвент нафта;"20.14.12 
20.30.22.220";Лакокрасочная промыщденность;Департамент химической промышленности
267;Трихлорэтилен (CAS 79-01-6);20.14.13.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
268;Паранитротолуол CAS 99-99-0;20.14.14.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
269;Этиленбисстеарамид CAS 110-30-5;20.14.14.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
270;2-метилентан-1,5-диамин CAS 15520-10-2;20.14.14.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
271;Аллил бромистый CAS 106-95-6;20.14.19.110;Спецхимия;Департамент химической промышленности
272;Декабромдифенилэтан CAS 84852-53-9;20.14.19.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
273;Хлорбензолы;20.14.19.150;Химическая и нефтехимическая промышленность;Департамент химической промышленности
274;С15-19 алкан;20.14.19.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
275;Бензиловый спирт CAS 100-51-6;20.14.22;Химическая и нефтехимическая промышленность;Департамент химической промышленности
276;Изопропиловый спирт CAS: 67-63-0;20.14.22.113;Химическая и нефтехимическая промышленность;Департамент химической промышленности
277;Стеариловый спирт CAS 112-92-5;20.14.22.123;Химическая и нефтехимическая промышленность;Департамент химической промышленности
278;Метоксиметилбутанол;20.14.22.129;Химическая и нефтехимическая промышленность;Департамент химической промышленности
279;Спирт аллиловый CAS: 107-18-6;20.14.22.132;Химическая и нефтехимическая промышленность;Департамент химической промышленности
280;Этиленгликоль CAS: 107-21-1;20.14.23;Химическая и нефтехимическая промышленность;Департамент химической промышленности
281;Пропиленгликоль CAS 57-55-6;20.14.23.112;Химическая и нефтехимическая промышленность;Департамент химической промышленности
282;Неопентилгликоль (CAS 126-30-7);20.14.23.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
283;Гексилен гликоль CAS 107-41-5;20.14.23.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
284;Гександиол CAS 629-11-8;20.14.23.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
285;Глицерин, субстанция-жидкость (CAS 56-81-5);20.14.23.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
286;Сорбитол 70 % CAS: 50-70-4;20.14.23.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
287;Эритритол CAS: 149-32-6;20.14.23.120;Пищевая промышленность;Департамент химической промышленности
288;Изомальтит CAS 64519-82-0;20.14.23.120;Пищевая и фармацевтическая промышленность;Департамент химической промышленности
289;Маннитол CAS 69-65-8;20.14.23.120;Пищевая промышленность;Департамент химической промышленности
290;Триметилолпропан (этриол) CAS: 50-27-1;20.14.23.133;Химическая и нефтехимическая промышленность;Департамент химической промышленности
291;Пирокатехин CAS 120-80-9;20.14.24.110;Спецхимия;Департамент химической промышленности
292;Резорцин-80% на носителе (CAS 108-46-3);20.14.24.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
293;М-крезол CAS 108-39-4;20.14.24.119;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
294;Ванилин CAS 121-33-5;"20.14.24.119; 20.14.61.000";Фармацевтическая и медицинская промышленность;Департамент химической промышленности
295;2-феноксиэтанол CAS 122-99-6;20.14.24.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
296;Натрия стеарил фумарат CAS 4070-80-8;20.14.3;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
297;Триэтиленгликоля диоктиат CAS 103-23-1;20.14.32;Металлургическая промышленность;Департамент химической промышленности
298;Муравьиная кислота, формиаты (натрия, калия, кальция) (CAS 64-18-6, 141-53-7, 590-29-4, 544-17-2);"20.14.32.111
20.14.32.112";Химическая и нефтехимическая промышленность;Департамент химической промышленности
299;Уксусная кислота СAS: 64-19-7;20.14.32.121;Химическая и нефтехимическая промышленность;Департамент химической промышленности
300;Винилацетат-мономер CAS: 108-05-4;20.14.32.123;Химическая и нефтехимическая промышленность;Департамент химической промышленности
301;Бутилгликольацетат (CAS 112-07-2), Бутилдигликольацетат (CAS 124-17-4);20.14.32.123;Химическая и нефтехимическая промышленность;Департамент химической промышленности
302;Триацетин CAS 102-76-1;20.14.32.123;Спецхимия;Департамент химической промышленности
303;Бутилацетат CAS 123-86-4;20.14.32.123;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
304;Этилацетат CAS 141-78-6;20.14.32.123;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
305;2,2,4-Триметилпентан-1,3-диолмоно(2-метилпропаноат) CAS 25265-77-4;20.14.32.153;Химическая и нефтехимическая промышленность;Департамент химической промышленности
306;Промышленная стеариновая кислота (CAS 57-11-4);20.14.32.181;Химическая и нефтехимическая промышленность;Департамент химической промышленности
307;Стеарин (смесь стеариновой, пальмитиновой и олеиновой кислот);"20.14.32.181; 20.14.32.171; 20.14.33.131";Химическая и нефтехимическая промышленность;Департамент химической промышленности
308;Дихлоруксусная кислота (CAS 79-43-6);20.14.32.290;Химическая и нефтехимическая промышленность;Департамент химической промышленности
309;Трифосген (CAS 32315-10-9);20.14.32.290;Химическая и нефтехимическая промышленность;Департамент химической промышленности
310;Олеилэрукат;20.14.33;Химическая и нефтехимическая промышленность;Департамент химической промышленности
311;Кислоты олеиновая, линолевая или линоленовая, их соли и сложные эфиры ;20.14.33 ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
312;Монометакриловый эфир этиленгликоля CAS 21982-30-9;20.14.33.119;Спецхимия;Департамент химической промышленности
313;Метакриловая кислота (CAS 79-41-4);20.14.33.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
314;Метилметакрилат (CAS 80-62-6);20.14.33.123 ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
315;Бутилметакрилат CAS 97-88-1;20.14.33.129;Спецхимия;Департамент химической промышленности
316;Кислота бензойная (CAS 65-85-0);20.14.33.311;Химическая и нефтехимическая промышленность;Департамент химической промышленности
317;Пероксид бензоила CAS 94-36-0;20.14.33.312 ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
318;Щавелевая кислота CAS: 144-62-7;20.14.33.411;Химическая и нефтехимическая промышленность;Департамент химической промышленности
319;Адипиновая кислота, ее соли и сложные эфиры (CAS 124-04-9);20.14.33.421;Лакокрасочная промышленность;Департамент химической промышленности
320;Малеиновая кислота CAS 110-16-7;20.14.33.451;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
321;Малонодинитрил CAS: 109-77-3;20.14.33.460;Химическая и нефтехимическая промышленность;Департамент химической промышленности
322;Диметилфумарат CAS 624-49-7;20.14.33.473;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
323;Янтарная кислота  CAS: 110-15-6;20.14.33.481;Пищевая и фармацевтическая промышленность;Департамент химической промышленности
324;Соли лимонной кислоты (цитраты калия, магния, натрия, аммония);20.14.34;Пищевая промышленность;Департамент химической промышленности
325;Ангидрид тримеллитовый CAS 552-30-7;20.14.34;Химическая и нефтехимическая промышленность;Департамент химической промышленности
326;Изофталевая кислота (CAS 121-91-5);20.14.34.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
327;Натрия лактат CAS 72-17-3;20.14.34.212;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
328;Тартрат натрия , ЧДА, CAS 868-18-8;20.14.34.222 ;Радиоэлектронная промышленность;Департамент химической промышленности
329;Калий лимоннокислый трехзамещенный 1-водный, Ч, ЧДА CAS 6100-05-6;20.14.34.232;Радиоэлектронная промышленность;Департамент химической промышленности
330;Натрий лимоннокислый трехзамещенный 5,5-водный,Ч, ЧДА CAS 6858-44-2;20.14.34.232;Радиоэлектронная промышленность;Департамент химической промышленности
331;Мета-фенилендиамин (для производства метаарамидного волокна Фенилон);20.14.41;Химическая промышленность;Департамент химической промышленности
332;Диизопропаноламин (CAS 108-18-9);20.14.41.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
333;Гидрогенизированный талловый амин (CAS 61788-5-2);20.14.41.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
334;Диэтилентриамин (CAS 111-40-0);20.14.41.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
335;Этилендиамин (CAS 107-15-3);20.14.41.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
336;Триэтилентетрамин CAS: 112-24-3;20.14.41.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
337;Триэтиламин CAS:121-44-8;20.14.41.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
338;Третичные амины;20.14.41.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
339;Амин Poly 8 (полиэтиленполиамин) CAS: 68131-73-7;20.14.41.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
340;Динатрия ЭДТА CAS: 6381-92-6;20.14.41.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
341;1,3-диметилмочевина CAS 96-31-1;20.14.41.120;Спецхимия;Департамент химической промышленности
342;Анилин (CAS 62-53-3);20.14.41.140;Лакокрасочная промышленность;Департамент химической промышленности
343;Метафенилендиамин (CAS 108-45-2);20.14.41.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
344;Дифениламин технический (CAS 122-39-4);20.14.41.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
345;Парафенилендиамин (CAS 106-50-3);20.14.41.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
346;2,4-Динитроанилин (2,4-ДНА) СAS: 97-02-9;20.14.41.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
347;2,4,6-Трихлоранилин CAS: 634-93-5;20.14.41.140;Химическая и нефтехимическая промышленность;Департамент химической промышленности
348;Амин HEPA S140 и HEPA S 120;20.14.42;Химическая и нефтехимическая промышленность;Департамент химической промышленности
349;Аминоэтилэтаноламин (CAS 111-41-1);20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
350;Диэтилентриаминпентауксусная кислота  CAS: 67-43-6;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
351;Этилендиаминтетрауксусная кислота CAS: 60-00-4;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
352;Трилон (соль динатриевая)  СAS: 6381-92-6;20.14.42.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
353;Глицин (CAS 56-40-6);20.14.42.000, 21.20.10.236;Химическая и нефтехимическая промышленность;Департамент химической промышленности
354;Натрия сахаринат CAS 6155-57-3;20.14.43;Химическая и нефтехимическая промышленность;Департамент химической промышленности
355;1,3-Бис[(2'-циан-3,3'-дифенилпроп-2-енил)окси]-2,2-бис[[(2'-циан-3,3'-дифенилпроп-2-енил)окси]метил]пропан CAS 178671-58-4;20.14.43.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
356;Дициандиамид технический CAS 461-58-5;20.14.43.130;Спецхимия;Департамент химической промышленности
357;Ацетонитрил CAS 75-05-8;20.14.43.130;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
358;Азопентанол-Ц (4,4-азобис-(4-цианопентанол));20.14.44.110;Судостроительная промышленность;Департамент химической промышленности
359;"МДИ - метилендифенилдиизоцианат
ТДИ - толуилендиизоцианат (CAS 101-68-8, 584-84-9)";20.14.44.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
360;N,N-диметилдеканамид (CAS 14433-76-2);20.14.44.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
361;Ароматические полиизоцианаты на основе толуолдиизоцианата с содержанием основного вещства 50% или не более 80%, с содержанием изоцианатных групп 7,0% или более, но не более 14%;20.14.44.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
362;Алифатические полиизоцианаты на основе гексаметилендиизоцианата с содержанием основного вещества 70% или более, с содержанием изоцианатных групп 15% и более, но не более 24%;20.14.44.130;Химическая и нефтехимическая промышленность;Департамент химической промышленности
363;Диметилформамид СAS: 68-12-2;20.14.44.130;Химическая  промышленность;Департамент химической промышленности
364;Блокированные алифатические полиизоцианаты (DESMODUR BL 2078/2);20.14.44.130;Лакокрасочная промышленность;Департамент химической промышленности
365;Блокированные алифатические полиизоцианаты (DESMODUR BL3175SN);20.14.44.130;Лакокрасочная промышленность;Департамент химической промышленности
366;Химические компоненты («связующие») изоционаты – PMDI (полиметиленполифениленизоцианат);20.14.44.130;Лесная промышленность;Департамент химической промышленности
367;4,4-Дифенилметандиизоцианат                 CAS 101-68-8;20.14.44.130;Спецхимия;Департамент химической промышленности
368;Димексид, субстанция-жидкость (диметилосульфоксид) (CAS 67-68-5);20.14.51.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
369;Диметилсульфид (CAS 75-18-3);20.14.51.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
370;Диэтилдитиокарбамат натрия                          CAS: 148-18-5;20.14.51.110;Автомобильная промышленность;Департамент химической промышленности
371;2-метил-4,6-бис[(октилтио)метил]фенол (антиоксидант 1520) CAS: 110553-27-0;20.14.51.110;Автомобильная промышленность;Департамент химической промышленности
372;N-циклогексилтиофталимид                              CAS:17796-82-6;20.14.51.110;Автомобильная промышленность;Департамент химической промышленности
373;1,3-ди(цитраконимидометил)бензол;20.14.51.110;Автомобильная промышленность;Департамент химической промышленности
374; Циклопентасилоксан (CAS 6166-86-5);20.14.51.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
375;S-(октаноил) меркаптопропилтриэтоксисилан (CAS 220727-26-4);20.14.51.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
376;Н-бутиллитий (CAS 109-72-8);20.14.51.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
377;Триизобутилалюминий (чистый)             CAS 100-99-2;20.14.51.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
378;Трифенилфосфин, CAS 603-35-0;20.14.51.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
379;Триэтилборат, ОСЧ, CAS 150-46-9;20.14.51.190;Радиоэлектронная промышленность;Департамент химической промышленности
380;ДАФ-2 (1,1-диэтилферроцен)                    CAS 1273-97-8;20.14.51.190;Спецхимия;Департамент химической промышленности
381;Ферроцен CAS 102-54/5;20.14.51.190;Спецхимия;Департамент химической промышленности
382;Ди-(2-бензтиазолил)-дисульфид (альтакс);20.14.52;Химическая и нефтехимическая промышленность;Департамент химической промышленности
383;Алкилкетеновый димер;20.14.52.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
384;2-меркаптобензтиазол (каптакс)                                          CAS: 149-30-4;20.14.52.110;Автомобильная промышленность;Департамент химической промышленности
385;Фурфурол CAS: 98-01-1;20.14.52.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
386;Гексафеноксициклотрифосфазен            CAS 1184-10-7;20.14.52.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
387;Биоцид Nalco 7330 (на основе изотиазолов);20.14.52.110;Металлургическая промышленность;Департамент химической промышленности
388;Тетракисдиметиламинотитан, ОСЧ, CAS 3275-24-9;20.14.52.110 ;Радиоэлектронная промышленность;Департамент химической промышленности
389;Имазамокс ((RS)-2-(4-изопропил-4-метил-5-оксо-2-имидазолин-2-ил)-5-метоксиметилникотиновая кислота) (CAS 114311-32-9);"20.14.52.110; 20.20.12.000";Химическая и нефтехимическая промышленность;Департамент химической промышленности
390;Флорасулам ((2,6-дифторфенил)-8-фтор-5-метокси-1,2,4-триазоло[1,5-с]пиримидин-2-сульфонамид) (CAS 145701-23-1);"20.14.52.110; 20.20.12.000";Химическая и нефтехимическая промышленность;Департамент химической промышленности
391;Бентазон (3-изопропил-(1Н)-2,1,3-бензотиазидин-4(3Н)-он-2,2-диоксид) (CAS 25057-89-0);"20.14.52.110; 20.20.12.000";Химическая и нефтехимическая промышленность;Департамент химической промышленности
392;Натрия лауроамфоацетат (30%)                CAS 156028-14-7;"20.14.52.110;
 20.41.20";Химическая и нефтехимическая промышленность;Департамент химической промышленности
393;Трибутилфосфат CAS:126-73-8;20.14.53;Химическая и нефтехимическая промышленность;Департамент химической промышленности
394;Кальция глицерофосфат CAS 58409-70-4;20.14.53;Химическая и нефтехимическая промышленность;Департамент химической промышленности
395;Триэтилфосфат, ОСЧ  CAS 78-40-0;20.14.53;Радиоэлектронная промышленность;Департамент химической промышленности
396;Пропиленкарбонат (4-метил-1,3-диоксолан-2-он) (CAS 108-32-7);20.14.53.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
397;Диметилсульфат CAS 77-78-1;20.14.53.120;Спецхимия;Департамент химической промышленности
398;Кротонолиден мочевина (соединение с альдегидной функциональной группой) ;20.14.61.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
399;Коричный альдегид CAS 14371-10-9;20.14.61.000;Фармацевтическая и медицинская промышленность;Департамент химической промышленности
400;Метилэтилкетон (CAS 78-93-3);20.14.62.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
401;Метоксипропилацетат (метиловый эфир пропиленгликоля) CAS 108-65-6;20.14.63.110;Лакокрасочная промышленность;Департамент химической промышленности
402;     Ди (трет-бутилпероксиизопропил)бензол CAS: 2212-81-9;20.14.63.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
403;Оксид пропилена CAS: 75-56-9;20.14.63.130 ;Химическая и нефтехимическая промышленность;Департамент химической промышленности
404;Бутилцеллозольв ацетат CAS 112-07-2;20.14.63.140;Лакокрасочная промышленность;Департамент химической промышленности
405;Ферменты для кожевенной, текстильной, меховой промышленности амилазы, целлюлазы, пектиназы, протеиназы, липазы;20.14.64.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
406;Ферменты для молочной промышленности липазы, бета-галактозидаза, протеазы, глюкозооксидаза;20.14.64.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
407;Ферменты для нефтедобывающей и нефтеперерабатывающей промышленности амилазы, маннаназа, целлюлаза, бета-глюканаза;20.14.64.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
408;Ферменты для переработки мясной продукции, производство колбасных изделий, рыбоперерабатывающей и масложировой промышленности липазы, фосфолипазы, глюкозооксидаза, протеазы (эндогенные, нейтральные);20.14.64.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
409;Ферменты для производства соков, газированных напитков, консервов амилазы, глюкоамилазы пектиназы лакказа наригиназа глюкозооксидаза;20.14.64.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
410;Ферменты для спиртопроизводства, пивоварения, глубокой переработки зерна (производства крахмалов, модифицированных крахмалов, глюкознофруктозных сиропов, заменителей сахара, аминокислот) амилазы, глюкоамилазы, пуллуланазы, глюкозоизомераза,  гликозилтрансферазы, гемицеллюлазы, пентозаназы, протеазы;20.14.64.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
411;Ферменты для утилизации отходов липазы, гемицеллюлазы, амилазы, протеазы;20.14.64.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
412;Ферменты для хлебопекарной, кондитерской, мукомольной промышленности мальтогенная амилаза, бактериальная альфа-амилаза, грибная амилаза, оксидоредуктазы, аспаргиназа;20.14.64.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
413;"Ферменты для целлюлозно-бумажной промышленности и
переработки древесной массы, отходов лесопильного производства, растительного сырья амилаза, ксиланаза, целлюлаза, липаза, эстераза, протеаза, гемицеллюлазы";20.14.64.000;Химическая и нефтехимическая промышленность;Департамент химической промышленности
414;Ферментные препараты для кормопроизводства амилазы, фитаза, гемицеллюлазы, протеазы, липаза.;"20.14.64.000
10.91.10.230";Химическая и нефтехимическая промышленность;Департамент химической промышленности
415;Активированный уголь из древесного сырья;20.14.71.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
416;Канифольная дисперсия (30-50 %);20.14.71.171;Лесная промышленность;Департамент химической промышленности
417;Аммоний хлористый CAS: 12125-02-9;20.15.20.110;Химическая и нефтехимическая промышленность;Департамент химической промышленности
418;Карбамид CAS 57-13-6;20.15.31.000;Лесная промышленность;Департамент химической промышленности
419;Сульфат аммония, ОСЧ CAS 7783-20-2;20.15.32.000;Радиоэлектронная промышленность;Департамент химической промышленности
420;Смола инертная Dowex IF-62 100% (аналог - Amberlite 621);20.16.10.110;Металлургическая промышленность;Департамент химической промышленности
421;Изоляционный пероксидносшиваемый компаунд для силовых кабелей высокого напряжения;20.16.10.111;Химическая и нефтехимическая промышленность;Департамент химической промышленности
422;Пероксидно-сшитый полиэтилен (PEX-a) для РАМ и шнековой  экструзии труб;20.16.10.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
423;Сшитый полиэтилен с  катализатором для шнекковой экструзии труб;20.16.10.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
424;Пероксидно-сшитый полиэтилен (PEX-a) для РАМ и шнековой  экструзии труб;20.16.10.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
425;Полиэтиленовые амины;20.16.10.119;Химическая и нефтехимическая промышленность;Департамент химической промышленности
426;Электропроводящая композиция для экранов силовых кабелей сверхвысокого напряжения;20.16.10.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
427;Этиленвинилацетатный (EVA) воск (6% винилацетата), твердый;20.16.10.120;Лакокрасочная промышленность;Департамент химической промышленности
428;ПЭ модифицированный ангидридом (Адгезив ADMER AT2937);20.16.10.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
429;Этиленвиниловый спирт для барьерного слоя в трубе;20.16.10.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
430;ПЭ модифицированный ангидридом;20.16.10.190;Химическая и нефтехимическая промышленность;Департамент химической промышленности
431;СЭБС-гидрированный сополимер бутадиена и стирола;20.16.20.120;Химическая и нефтехимическая промышленность;Департамент химической промышленности
432;Акрилонитрил-стирол-акрилат;20.16.20.121;Автомобильная промышленность;Департамент химической промышленности
433;Акрилонитрилбутадиенстирол (ABS) под хром;20.16.20.122;Автомобильная промышленность;Департамент химической промышленности
434;Фоторезисты для длины волны 248 нм (полимеры п-гидроксистирола или их сополимеры с бутилакрилатом);"20.16.20.129; 20.16.53.000";Радиоэлектронная промышленность;Департамент химической промышленности
435;Анионит Dowex A-625 100% (аналог - Amberlite HPR 4200 Cl);20.16.20.190;Металлургическая промышленность;Департамент химической промышленности
436;Катионит Dowex C-600 100% (аналог - Amberlite HPR 1100H);20.16.20.190;Металлургическая промышленность;Департамент химической промышленности
437;Анионит Dowex WB-500 100% (аналог - Amberlite HPR 9600FB);20.16.20.190;Металлургическая промышленность;Департамент химической промышленности
438;Катионит Purolite SGC650H 100% (аналог - Amberlite HPT 650 (H+);20.16.20.190;Металлургическая промышленность;Департамент химической промышленности
